Timestamp,Forecasts,Core,Cost
2023-06-05 19:00:00,0.014730115045040458,1,118.06
2023-06-05 20:00:00,0.013969158648050782,1,118.06
2023-06-05 21:00:00,0.014475742896831753,1,118.06
2023-06-05 22:00:00,0.014226485922145267,1,118.06
2023-06-05 23:00:00,0.014236727269643912,1,118.06
2023-06-06 00:00:00,0.014365394202004486,1,118.06
2023-06-06 01:00:00,0.014210913082873701,1,118.06
2023-06-06 02:00:00,0.014334508538763748,1,118.06
2023-06-06 03:00:00,0.014270796170451393,1,118.06
2023-06-06 04:00:00,0.01428039581893103,1,118.06
2023-06-06 05:00:00,0.014302953189191898,1,118.06
2023-06-06 06:00:00,0.014269452882063176,1,118.06
2023-06-06 07:00:00,0.014297659776153855,1,118.06
2023-06-06 08:00:00,0.0142816430614014,1,118.06
2023-06-06 09:00:00,0.014285742587056052,1,118.06
2023-06-06 10:00:00,0.014289632975760889,1,118.06
2023-06-06 11:00:00,0.014282658175372753,1,118.06
2023-06-06 12:00:00,0.014289040384218426,1,118.06
2023-06-06 13:00:00,0.014285080962003044,1,118.06
2023-06-06 14:00:00,0.014286392908016839,1,118.06
2023-06-06 15:00:00,0.014286967599460729,1,118.06
2023-06-06 16:00:00,0.0142855416399427,1,118.06
2023-06-06 17:00:00,0.014286967290152316,1,118.06
2023-06-06 18:00:00,0.01428601240788087,1,118.06
